29.605587,106.551750,0.0,2017-03-30 12:59:29,0,0.0
29.605398,106.551777,17.5,2017-03-30 12:59:44,0,21.0
29.605217,106.553160,38.9,2017-03-30 12:59:59,0,135.0
29.605242,106.554445,18.4,2017-03-30 13:00:15,0,124.0
29.595760,106.555155,54.7,2017-03-30 13:02:46,0,1057.0
29.587423,106.554400,0.0,2017-03-30 13:05:13,0,930.0
29.588348,106.548093,0.0,2017-03-30 13:07:36,0,618.0
29.587167,106.545337,42.3,2017-03-30 13:09:49,0,297.0
29.587038,106.556278,41.2,2017-03-30 13:12:11,0,1058.0
29.587443,106.555103,18.9,2017-03-30 13:13:29,0,122.0
29.587377,106.554757,23.9,2017-03-30 13:13:34,0,34.0
29.587967,106.554520,41.9,2017-03-30 13:13:44,0,69.0
29.589662,106.555198,42.8,2017-03-30 13:13:59,0,200.0
29.590175,106.557250,47.1,2017-03-30 13:14:14,0,206.0
29.591378,106.558480,46.7,2017-03-30 13:14:29,0,179.0
29.593083,106.559598,52.3,2017-03-30 13:14:45,0,218.0
29.594295,106.560427,19.9,2017-03-30 13:15:00,0,157.0
29.594737,106.560610,8.5,2017-03-30 13:15:15,0,52.0
29.610163,106.569063,45.4,2017-03-30 13:17:43,0,1900.0
29.610712,106.570080,41.3,2017-03-30 13:17:53,0,116.0
29.611057,106.570703,42.9,2017-03-30 13:17:59,0,71.0
29.611965,106.572328,41.9,2017-03-30 13:18:14,0,187.0
29.612443,106.573217,10.9,2017-03-30 13:18:29,0,101.0
29.612442,106.573333,0.0,2017-03-30 13:18:44,0,11.0
29.612442,106.573333,0.0,2017-03-30 13:18:59,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:19:14,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:19:29,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:19:44,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:19:59,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:20:14,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:20:29,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:20:44,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:20:59,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:21:15,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:21:30,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:21:45,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:21:59,0,0.0
29.612442,106.573333,0.0,2017-03-30 13:22:15,0,0.0
29.612313,106.573132,0.0,2017-03-30 13:22:30,0,24.0
29.612313,106.573132,0.0,2017-03-30 13:22:45,0,0.0
29.612313,106.573132,0.0,2017-03-30 13:23:00,0,0.0
29.612313,106.573132,0.0,2017-03-30 13:23:15,0,0.0
29.612313,106.573132,0.0,2017-03-30 13:23:30,0,0.0
29.612313,106.573132,0.0,2017-03-30 13:23:45,0,0.0
29.612568,106.573218,13.3,2017-03-30 13:24:01,0,30.0
29.612998,106.573520,37.1,2017-03-30 13:24:15,0,56.0
29.614527,106.574622,52.4,2017-03-30 13:24:30,0,201.0
29.625752,106.586125,47.2,2017-03-30 13:26:32,0,1672.0
29.625103,106.605285,57.7,2017-03-30 13:29:05,0,1853.0
29.627368,106.619643,16.7,2017-03-30 13:31:33,0,1410.0
29.627348,106.619392,12.9,2017-03-30 13:31:39,0,24.0
29.626877,106.618698,20.3,2017-03-30 13:31:53,0,85.0
29.626438,106.617985,15.4,2017-03-30 13:32:08,0,84.0
29.625285,106.616547,0.0,2017-03-30 13:33:59,0,189.0
29.625318,106.616343,0.0,2017-03-30 13:36:32,0,20.0
29.625318,106.616343,0.0,2017-03-30 13:39:00,0,0.0
29.627402,106.620078,9.8,2017-03-30 13:41:21,0,429.0
29.621508,106.628483,44.6,2017-03-30 13:43:29,0,1044.0
29.622837,106.646730,34.2,2017-03-30 13:46:01,0,1770.0
29.628908,106.651612,12.5,2017-03-30 13:48:19,0,824.0
29.623448,106.643958,4.3,2017-03-30 13:50:41,0,957.0
29.623477,106.643315,27.7,2017-03-30 13:53:08,1,62.0
29.625360,106.624887,66.9,2017-03-30 13:55:40,1,1794.0
29.626912,106.613657,72.8,2017-03-30 13:57:17,1,1099.0
29.626412,106.613050,69.5,2017-03-30 13:57:21,1,81.0
29.626302,106.610170,66.1,2017-03-30 13:57:38,1,279.0
29.626807,106.607957,43.8,2017-03-30 13:57:54,1,221.0
29.625102,106.602555,32.6,2017-03-30 13:59:53,1,556.0
29.624578,106.597770,51.8,2017-03-30 14:00:47,1,466.0
29.624713,106.597162,56.9,2017-03-30 14:00:51,1,61.0
29.625078,106.594935,43.8,2017-03-30 14:01:06,1,219.0
29.625455,106.592792,54.2,2017-03-30 14:01:22,1,211.0
29.625782,106.590478,54.9,2017-03-30 14:01:37,1,227.0
29.625802,106.588260,48.3,2017-03-30 14:01:52,1,214.0
29.625820,106.586032,53.7,2017-03-30 14:02:07,1,215.0
29.625172,106.583863,54.3,2017-03-30 14:02:22,1,222.0
29.623855,106.582385,45.0,2017-03-30 14:02:37,1,205.0
29.622098,106.580788,71.3,2017-03-30 14:02:52,1,249.0
29.620648,106.580280,14.3,2017-03-30 14:03:07,1,169.0
29.620515,106.580218,0.0,2017-03-30 14:03:23,1,16.0
29.620315,106.580183,1.5,2017-03-30 14:03:37,1,22.0
29.620188,106.580118,6.7,2017-03-30 14:03:52,1,15.0
29.619797,106.579627,34.6,2017-03-30 14:04:08,1,64.0
29.618850,106.577878,51.7,2017-03-30 14:04:23,1,199.0
29.617097,106.576317,56.9,2017-03-30 14:04:38,1,247.0
29.615428,106.575197,47.3,2017-03-30 14:04:53,1,215.0
29.613758,106.573927,52.9,2017-03-30 14:05:08,1,223.0
29.612990,106.573290,18.7,2017-03-30 14:05:23,1,105.0
29.611982,106.572083,48.4,2017-03-30 14:05:38,1,162.0
29.610847,106.570188,58.3,2017-03-30 14:05:53,1,222.0
29.609700,106.568412,43.7,2017-03-30 14:06:08,1,214.0
29.607695,106.567762,62.4,2017-03-30 14:06:23,1,232.0
29.605622,106.567102,60.5,2017-03-30 14:06:38,1,239.0
29.594962,106.560562,14.1,2017-03-30 14:08:41,1,1343.0
29.594842,106.560527,20.1,2017-03-30 14:08:44,1,14.0
29.594480,106.560368,35.2,2017-03-30 14:08:49,1,43.0
29.592975,106.559465,51.4,2017-03-30 14:09:04,1,189.0
29.587375,106.554390,0.0,2017-03-30 14:11:07,1,793.0
29.587388,106.544763,72.8,2017-03-30 14:13:39,1,931.0
29.591378,106.535102,9.2,2017-03-30 14:16:11,1,1034.0
29.591602,106.531872,10.9,2017-03-30 14:18:44,1,313.0
29.588847,106.528698,37.1,2017-03-30 14:21:16,1,434.0
29.587245,106.526102,9.6,2017-03-30 14:23:01,1,308.0
29.587167,106.525917,9.1,2017-03-30 14:23:07,1,20.0
29.586950,106.525323,11.1,2017-03-30 14:23:22,1,62.0
29.586818,106.524833,3.4,2017-03-30 14:23:38,1,50.0
29.586760,106.524847,0.5,2017-03-30 14:23:53,1,7.0
29.586572,106.524483,10.9,2017-03-30 14:24:08,1,41.0
29.586857,106.523630,27.6,2017-03-30 14:24:22,1,88.0
29.586962,106.523228,16.4,2017-03-30 14:24:28,0,41.0
29.586922,106.522965,0.0,2017-03-30 14:24:43,0,26.0
29.586922,106.522965,0.0,2017-03-30 14:24:58,0,0.0
29.595912,106.519940,19.8,2017-03-30 14:27:25,1,1042.0
29.595725,106.519198,31.4,2017-03-30 14:27:35,1,75.0
29.595622,106.518823,26.3,2017-03-30 14:27:40,1,38.0
29.595242,106.517833,9.0,2017-03-30 14:27:56,1,105.0
29.594732,106.516967,11.5,2017-03-30 14:28:11,1,101.0
29.594577,106.516703,7.1,2017-03-30 14:28:26,1,31.0
29.594018,106.515718,30.0,2017-03-30 14:28:41,1,114.0
29.593243,106.514248,6.9,2017-03-30 14:28:56,1,166.0
29.592953,106.513863,16.1,2017-03-30 14:29:11,1,49.0
29.592675,106.513395,7.5,2017-03-30 14:29:26,1,55.0
29.580768,106.517523,56.5,2017-03-30 14:31:44,1,1383.0
29.579338,106.517978,61.9,2017-03-30 14:31:54,1,165.0
29.578408,106.518310,66.8,2017-03-30 14:32:00,1,108.0
29.576343,106.519492,40.2,2017-03-30 14:32:15,1,256.0
29.575307,106.520198,17.5,2017-03-30 14:32:30,1,134.0
29.574085,106.520922,49.5,2017-03-30 14:32:45,1,153.0
29.572720,106.521475,33.9,2017-03-30 14:33:00,1,161.0
29.572148,106.521640,0.0,2017-03-30 14:33:15,1,66.0
29.572057,106.521628,14.0,2017-03-30 14:33:30,1,10.0
29.563550,106.518260,69.5,2017-03-30 14:35:33,1,1000.0
29.563217,106.518393,70.4,2017-03-30 14:35:35,1,39.0
29.562295,106.518675,55.1,2017-03-30 14:35:41,1,106.0
29.560323,106.518578,58.2,2017-03-30 14:35:56,1,219.0
29.558085,106.517870,63.1,2017-03-30 14:36:11,1,258.0
29.555773,106.517057,63.1,2017-03-30 14:36:26,1,269.0
29.553552,106.516267,60.3,2017-03-30 14:36:41,1,259.0
29.551360,106.515692,55.9,2017-03-30 14:36:56,1,250.0
29.549403,106.515722,51.7,2017-03-30 14:37:11,1,218.0
29.534167,106.517985,53.9,2017-03-30 14:39:14,1,1708.0
29.533460,106.518130,44.6,2017-03-30 14:39:20,1,80.0
29.532780,106.518337,48.1,2017-03-30 14:39:26,1,78.0
29.530533,106.519098,75.3,2017-03-30 14:39:41,1,260.0
29.527658,106.519895,77.8,2017-03-30 14:39:56,1,329.0
29.525125,106.520590,50.2,2017-03-30 14:40:11,1,290.0
29.523393,106.520677,44.6,2017-03-30 14:40:27,1,193.0
29.522283,106.519893,26.8,2017-03-30 14:40:42,1,145.0
29.523190,106.518970,38.3,2017-03-30 14:40:57,1,135.0
29.524315,106.520025,21.9,2017-03-30 14:41:09,1,161.0
29.520947,106.513347,29.3,2017-03-30 14:43:11,1,747.0
29.520632,106.513350,27.5,2017-03-30 14:43:15,1,35.0
29.520062,106.513252,33.6,2017-03-30 14:43:21,1,64.0
29.517955,106.513372,46.9,2017-03-30 14:43:36,1,235.0
29.515613,106.513275,36.1,2017-03-30 14:43:51,1,261.0
29.515188,106.512643,15.8,2017-03-30 14:44:06,1,77.0
29.515703,106.511358,24.9,2017-03-30 14:44:21,1,137.0
29.515153,106.510295,37.7,2017-03-30 14:44:36,1,120.0
29.514190,106.509597,33.4,2017-03-30 14:44:51,1,127.0
29.512837,106.509007,36.8,2017-03-30 14:45:06,1,161.0
29.505583,106.507923,28.6,2017-03-30 14:47:09,1,813.0
29.506845,106.508693,20.6,2017-03-30 14:49:21,0,159.0
29.512583,106.514353,1.3,2017-03-30 14:51:53,0,841.0
29.512593,106.514787,0.0,2017-03-30 14:54:25,0,42.0
29.514918,106.513362,35.1,2017-03-30 14:56:54,1,293.0
29.510082,106.509863,5.8,2017-03-30 14:59:22,1,635.0
29.510307,106.510180,36.3,2017-03-30 15:01:47,0,40.0
29.514110,106.514718,31.8,2017-03-30 15:04:08,0,610.0
29.526700,106.512637,38.6,2017-03-30 15:06:29,0,1414.0
29.533570,106.511475,42.4,2017-03-30 15:08:56,1,772.0
29.541072,106.527183,32.5,2017-03-30 15:11:28,1,1734.0
29.550313,106.543818,29.6,2017-03-30 15:14:00,1,1909.0
29.554012,106.553143,22.7,2017-03-30 15:16:33,1,991.0
29.553535,106.566645,16.3,2017-03-30 15:19:05,1,1307.0
29.555177,106.566805,25.4,2017-03-30 15:19:36,1,183.0
29.555558,106.566798,25.4,2017-03-30 15:19:42,1,42.0
29.556143,106.567992,27.6,2017-03-30 15:19:57,1,133.0
29.555822,106.568823,24.4,2017-03-30 15:20:15,1,88.0
29.555763,106.570480,33.2,2017-03-30 15:20:30,1,160.0
29.555900,106.570670,0.0,2017-03-30 15:20:45,1,24.0
29.555900,106.570670,0.0,2017-03-30 15:21:01,1,0.0
29.556012,106.570595,11.3,2017-03-30 15:21:15,1,14.0
29.556213,106.569870,23.4,2017-03-30 15:21:30,1,74.0
29.556697,106.564770,16.2,2017-03-30 15:23:25,1,496.0
29.557300,106.562857,7.0,2017-03-30 15:25:36,0,197.0
29.560438,106.568132,10.6,2017-03-30 15:27:42,1,618.0
29.560142,106.568652,0.0,2017-03-30 15:28:07,1,60.0
29.559977,106.568785,8.4,2017-03-30 15:28:12,1,22.0
29.560233,106.569902,24.8,2017-03-30 15:28:28,1,112.0
29.560448,106.570228,0.0,2017-03-30 15:28:43,1,40.0
29.560798,106.570000,5.4,2017-03-30 15:28:57,1,45.0
29.561113,106.570377,24.3,2017-03-30 15:29:13,1,51.0
29.561837,106.570527,15.0,2017-03-30 15:29:28,1,82.0
29.561925,106.570562,0.0,2017-03-30 15:29:43,1,10.0
29.561903,106.570623,0.0,2017-03-30 15:29:58,1,6.0
29.561903,106.570623,0.0,2017-03-30 15:30:13,1,0.0
29.561903,106.570623,0.0,2017-03-30 15:30:28,1,0.0
29.563410,106.565985,6.4,2017-03-30 15:32:26,1,479.0
29.563610,106.565900,25.6,2017-03-30 15:32:36,1,24.0
29.564013,106.565983,12.4,2017-03-30 15:32:41,1,46.0
29.564340,106.565392,15.8,2017-03-30 15:32:56,1,68.0
29.564672,106.564755,22.1,2017-03-30 15:33:11,1,72.0
29.565415,106.563353,28.1,2017-03-30 15:33:26,1,159.0
29.565578,106.562697,7.6,2017-03-30 15:33:42,1,66.0
29.565823,106.562575,11.0,2017-03-30 15:33:57,1,30.0
29.566913,106.562702,42.8,2017-03-30 15:34:12,1,122.0
29.568620,106.562938,41.1,2017-03-30 15:34:27,1,191.0
29.581807,106.562355,24.4,2017-03-30 15:36:29,1,1467.0
29.582563,106.561857,42.1,2017-03-30 15:36:39,1,97.0
29.583182,106.561495,48.7,2017-03-30 15:36:45,1,77.0
29.584405,106.560737,30.3,2017-03-30 15:36:59,1,154.0
29.585923,106.559827,43.9,2017-03-30 15:37:15,1,190.0
29.586645,106.559163,11.9,2017-03-30 15:37:30,1,103.0
29.586803,106.558922,0.0,2017-03-30 15:37:45,1,29.0
29.586938,106.558663,13.0,2017-03-30 15:38:00,1,29.0
29.587155,106.558243,4.0,2017-03-30 15:38:15,1,47.0
29.587223,106.552708,0.0,2017-03-30 15:40:27,1,535.0
29.587218,106.552343,16.8,2017-03-30 15:40:39,1,35.0
29.587240,106.552005,26.1,2017-03-30 15:40:43,1,33.0
29.587292,106.550257,23.2,2017-03-30 15:40:59,1,169.0
29.587080,106.548980,35.8,2017-03-30 15:41:14,1,126.0
29.586833,106.547342,44.1,2017-03-30 15:41:29,1,161.0
29.587208,106.545167,48.6,2017-03-30 15:41:44,1,214.0
29.587680,106.543877,15.7,2017-03-30 15:41:59,1,135.0
29.587813,106.543512,10.6,2017-03-30 15:42:14,1,38.0
29.588355,106.542930,20.1,2017-03-30 15:42:29,1,82.0
29.589567,106.543287,35.7,2017-03-30 15:42:45,1,139.0
29.591125,106.543523,44.0,2017-03-30 15:42:59,1,175.0
29.592793,106.542978,52.4,2017-03-30 15:43:14,1,193.0
29.594767,106.542182,50.2,2017-03-30 15:43:29,1,233.0
29.596097,106.542075,33.7,2017-03-30 15:43:45,1,148.0
29.596973,106.542195,24.8,2017-03-30 15:44:00,1,98.0
29.598528,106.541555,42.5,2017-03-30 15:44:15,1,184.0
29.599857,106.541350,29.9,2017-03-30 15:44:30,1,149.0
29.600600,106.541293,27.5,2017-03-30 15:44:45,1,83.0
29.601000,106.541200,0.0,2017-03-30 15:45:00,1,45.0
29.601000,106.541200,0.0,2017-03-30 15:45:15,1,0.0
29.601000,106.541200,0.0,2017-03-30 15:45:30,1,0.0
29.601000,106.541200,0.0,2017-03-30 15:45:45,1,0.0
29.601000,106.541200,0.0,2017-03-30 15:46:00,1,0.0
29.601063,106.541140,15.7,2017-03-30 15:46:15,1,9.0
29.601902,106.541095,22.8,2017-03-30 15:46:31,1,93.0
29.603387,106.540430,51.7,2017-03-30 15:46:46,1,177.0
29.605160,106.539938,54.6,2017-03-30 15:47:00,1,203.0
29.607778,106.539170,75.4,2017-03-30 15:47:16,1,300.0
29.610720,106.538535,68.4,2017-03-30 15:47:31,1,333.0
29.613083,106.538410,51.9,2017-03-30 15:47:46,1,263.0
29.614503,106.538927,56.3,2017-03-30 15:48:01,1,166.0
29.615577,106.545167,8.4,2017-03-30 15:49:17,1,615.0
29.609422,106.554242,16.0,2017-03-30 15:57:21,1,1113.0
29.609488,106.552433,10.4,2017-03-30 15:57:51,1,175.0
29.608397,106.551860,39.8,2017-03-30 15:58:05,1,133.0
29.608170,106.551832,3.1,2017-03-30 15:58:19,1,25.0
29.608230,106.551947,0.4,2017-03-30 15:58:35,1,13.0
29.608022,106.551960,24.6,2017-03-30 15:58:49,1,23.0
29.607757,106.551997,1.3,2017-03-30 15:59:05,1,30.0
29.607813,106.551913,0.9,2017-03-30 15:59:20,1,10.0
29.605443,106.551528,13.6,2017-03-30 16:01:30,1,266.0
29.604943,106.551828,18.3,2017-03-30 16:01:42,1,63.0
29.605015,106.552130,12.4,2017-03-30 16:01:48,1,30.0
29.605023,106.552683,22.4,2017-03-30 16:02:03,1,53.0
29.605015,106.553813,18.1,2017-03-30 16:02:18,1,109.0
29.605097,106.554122,8.2,2017-03-30 16:02:33,1,31.0
29.605103,106.554433,13.0,2017-03-30 16:02:48,1,30.0
29.605128,106.554738,1.7,2017-03-30 16:03:02,1,30.0
29.605157,106.554815,1.4,2017-03-30 16:03:18,1,8.0
29.604637,106.555665,16.0,2017-03-30 16:05:32,1,100.0
29.587630,106.558838,72.6,2017-03-30 16:08:04,1,1916.0
29.578913,106.561352,26.9,2017-03-30 16:10:23,1,999.0
29.572882,106.554743,65.2,2017-03-30 16:12:55,1,926.0
29.571658,106.541612,0.0,2017-03-30 16:15:27,1,1277.0
29.572430,106.536848,10.4,2017-03-30 16:17:35,0,469.0
29.575413,106.539408,40.4,2017-03-30 16:19:34,1,414.0
29.577330,106.547728,46.2,2017-03-30 16:22:06,1,832.0
29.579593,106.550575,4.5,2017-03-30 16:24:32,0,373.0
29.580698,106.553350,23.8,2017-03-30 16:27:04,0,295.0
29.582783,106.559167,46.7,2017-03-30 16:29:36,0,608.0
29.581220,106.559963,0.0,2017-03-30 16:30:24,0,190.0
29.581220,106.559963,0.0,2017-03-30 16:30:28,0,0.0
29.581225,106.559913,12.3,2017-03-30 16:30:37,1,5.0
29.580835,106.560350,0.0,2017-03-30 16:30:53,1,61.0
29.580790,106.561067,12.0,2017-03-30 16:31:08,1,70.0
29.579743,106.560723,7.4,2017-03-30 16:31:24,1,121.0
29.577233,106.561835,35.0,2017-03-30 16:31:54,1,299.0
29.576040,106.561752,34.6,2017-03-30 16:32:09,1,133.0
29.572953,106.555753,50.5,2017-03-30 16:34:37,1,674.0
29.572998,106.553752,58.0,2017-03-30 16:34:49,1,194.0
29.572998,106.553092,39.3,2017-03-30 16:34:54,1,64.0
29.573040,106.551203,25.4,2017-03-30 16:35:09,1,183.0
29.571335,106.539193,40.2,2017-03-30 16:37:11,1,1177.0
29.571127,106.538787,40.4,2017-03-30 16:37:15,1,46.0
29.570915,106.538260,40.2,2017-03-30 16:37:20,1,56.0
29.571573,106.537310,2.9,2017-03-30 16:37:35,1,117.0
29.571730,106.537035,8.9,2017-03-30 16:37:50,1,32.0
29.572238,106.536655,21.8,2017-03-30 16:38:05,1,67.0
29.572293,106.536505,27.9,2017-03-30 16:38:18,1,16.0
29.571745,106.534737,53.2,2017-03-30 16:38:34,1,182.0
29.570382,106.534187,47.7,2017-03-30 16:38:48,1,161.0
29.570153,106.533753,33.9,2017-03-30 16:38:53,1,49.0
29.571340,106.532755,45.0,2017-03-30 16:39:08,1,164.0
29.572900,106.531752,39.9,2017-03-30 16:39:23,1,199.0
29.574525,106.530498,59.1,2017-03-30 16:39:38,1,218.0
29.585237,106.523790,53.2,2017-03-30 16:41:34,1,1356.0
29.594062,106.520410,61.9,2017-03-30 16:42:46,1,1034.0
29.594922,106.520065,63.5,2017-03-30 16:42:52,1,101.0
29.596992,106.519160,56.5,2017-03-30 16:43:07,1,246.0
29.598613,106.518193,42.5,2017-03-30 16:43:22,1,203.0
29.600030,106.517493,41.0,2017-03-30 16:43:37,1,171.0
29.601157,106.516757,17.8,2017-03-30 16:43:52,1,144.0
29.601192,106.516758,0.0,2017-03-30 16:44:07,1,4.0
29.601192,106.516758,0.0,2017-03-30 16:44:22,1,0.0
29.601398,106.516637,0.0,2017-03-30 16:44:37,1,26.0
29.601833,106.516372,0.0,2017-03-30 16:46:36,1,55.0
29.602260,106.516318,17.0,2017-03-30 16:46:46,1,48.0
29.602413,106.516380,16.8,2017-03-30 16:46:50,1,18.0
29.602863,106.516077,24.1,2017-03-30 16:47:01,1,58.0
29.603185,106.514568,52.1,2017-03-30 16:47:16,1,150.0
29.603743,106.512528,49.5,2017-03-30 16:47:31,1,207.0
29.603705,106.510742,25.3,2017-03-30 16:47:46,1,173.0
29.603488,106.509680,26.4,2017-03-30 16:48:01,1,105.0
29.603477,106.508320,37.0,2017-03-30 16:48:16,1,131.0
29.603537,106.507657,11.9,2017-03-30 16:48:31,1,64.0
29.610088,106.503810,39.1,2017-03-30 16:50:33,1,818.0
29.610348,106.503825,12.2,2017-03-30 16:50:37,1,29.0
29.610387,106.503797,8.2,2017-03-30 16:50:42,1,5.0
29.610532,106.503400,32.5,2017-03-30 16:50:48,1,42.0
29.610603,106.501830,12.4,2017-03-30 16:51:03,1,152.0
29.610600,106.501510,0.0,2017-03-30 16:51:17,1,31.0
29.612675,106.498340,43.4,2017-03-30 16:53:20,1,384.0
29.613457,106.498340,45.8,2017-03-30 16:53:27,1,87.0
29.614203,106.498327,47.9,2017-03-30 16:53:33,1,83.0
29.615542,106.498205,8.4,2017-03-30 16:53:48,1,149.0
29.615603,106.497623,35.4,2017-03-30 16:54:03,1,57.0
29.615645,106.495740,34.9,2017-03-30 16:54:18,1,182.0
29.616215,106.495347,28.5,2017-03-30 16:54:33,1,74.0
29.617457,106.495407,10.4,2017-03-30 16:54:48,1,138.0
29.617632,106.495633,5.6,2017-03-30 16:55:03,1,29.0
29.617735,106.495425,16.4,2017-03-30 16:55:08,1,23.0
29.617702,106.494667,17.4,2017-03-30 16:55:22,1,73.0
29.617657,106.494318,10.0,2017-03-30 16:55:36,1,34.0
29.617582,106.494245,19.6,2017-03-30 16:55:40,1,11.0
29.613600,106.495310,9.4,2017-03-30 16:58:24,0,455.0
29.615515,106.495985,26.8,2017-03-30 16:59:03,0,223.0
29.615525,106.496505,28.4,2017-03-30 16:59:10,0,50.0
29.615542,106.497857,23.9,2017-03-30 16:59:25,0,131.0
29.614713,106.498172,42.3,2017-03-30 16:59:40,0,97.0
29.612783,106.498167,44.4,2017-03-30 16:59:56,0,215.0
29.611102,106.498167,40.6,2017-03-30 17:00:10,0,187.0
29.610472,106.498033,13.2,2017-03-30 17:00:21,0,71.0
29.610438,106.497273,21.0,2017-03-30 17:00:36,0,74.0
29.610343,106.495593,33.0,2017-03-30 17:00:51,0,163.0
29.610512,106.494738,32.5,2017-03-30 17:01:04,0,85.0
29.609772,106.494895,0.0,2017-03-30 17:03:34,0,84.0
29.607923,106.495105,0.0,2017-03-30 17:06:07,0,207.0
29.604095,106.495128,24.1,2017-03-30 17:08:40,0,426.0
29.604728,106.492377,0.0,2017-03-30 17:10:47,1,275.0
29.610415,106.495778,22.9,2017-03-30 17:13:19,1,713.0
29.608192,106.498310,0.0,2017-03-30 17:15:14,1,348.0
29.608192,106.498310,0.0,2017-03-30 17:15:19,1,0.0
29.607612,106.498542,14.5,2017-03-30 17:15:36,1,68.0
29.607620,106.499790,35.1,2017-03-30 17:15:51,1,121.0
29.607687,106.500275,0.0,2017-03-30 17:16:06,1,47.0
29.607687,106.500275,0.0,2017-03-30 17:16:22,1,0.0
29.607687,106.500275,0.0,2017-03-30 17:16:36,1,0.0
29.607858,106.501012,23.7,2017-03-30 17:16:51,1,74.0
29.609125,106.501217,34.8,2017-03-30 17:17:06,1,142.0
29.610530,106.501342,39.0,2017-03-30 17:17:22,1,157.0
29.610615,106.498747,0.0,2017-03-30 17:20:33,0,251.0
29.615718,106.498407,35.7,2017-03-30 17:21:38,0,568.0
29.616237,106.498382,27.9,2017-03-30 17:21:44,0,58.0
29.616985,106.498345,28.0,2017-03-30 17:21:59,0,83.0
29.618270,106.498338,34.2,2017-03-30 17:22:14,0,143.0
29.619070,106.498960,40.8,2017-03-30 17:22:29,0,107.0
29.619375,106.501330,61.2,2017-03-30 17:22:44,0,232.0
29.619525,106.503252,8.5,2017-03-30 17:23:01,0,187.0
29.619875,106.505295,11.9,2017-03-30 17:23:03,0,201.0
29.619582,106.504332,0.0,2017-03-30 17:23:18,0,99.0
29.619685,106.511397,32.8,2017-03-30 17:25:51,0,683.0
29.619695,106.511747,31.2,2017-03-30 17:25:55,0,34.0
29.619690,106.512430,30.2,2017-03-30 17:26:02,0,66.0
29.619660,106.513713,10.3,2017-03-30 17:26:17,0,124.0
29.619685,106.514060,13.3,2017-03-30 17:26:32,0,34.0
29.618868,106.514527,39.4,2017-03-30 17:26:48,0,101.0
29.617048,106.514502,56.0,2017-03-30 17:27:03,0,202.0
29.615167,106.514445,39.7,2017-03-30 17:27:18,0,209.0
29.614135,106.514383,14.5,2017-03-30 17:27:33,0,115.0
29.613147,106.514433,40.6,2017-03-30 17:27:48,0,110.0
29.611725,106.514458,27.8,2017-03-30 17:28:03,0,158.0
29.611028,106.514390,0.0,2017-03-30 17:28:18,0,78.0
29.611028,106.514390,0.0,2017-03-30 17:28:33,0,0.0
29.611028,106.514390,0.0,2017-03-30 17:28:49,0,0.0
29.611028,106.514390,0.0,2017-03-30 17:29:03,0,0.0
29.610825,106.514320,18.0,2017-03-30 17:29:18,0,24.0
29.610438,106.514558,30.2,2017-03-30 17:29:28,0,49.0
29.610418,106.516693,56.2,2017-03-30 17:29:43,0,206.0
29.610680,106.519252,53.7,2017-03-30 17:29:58,0,249.0
29.610642,106.521465,35.2,2017-03-30 17:30:13,0,214.0
29.610412,106.522085,29.5,2017-03-30 17:30:24,0,65.0
29.609023,106.522070,37.1,2017-03-30 17:30:39,0,154.0
29.607810,106.522027,31.3,2017-03-30 17:30:53,0,135.0
29.607150,106.522153,12.1,2017-03-30 17:31:08,0,74.0
29.607283,106.522372,9.8,2017-03-30 17:31:23,0,26.0
29.607128,106.523365,25.9,2017-03-30 17:31:39,0,98.0
29.607115,106.524203,24.0,2017-03-30 17:31:54,0,81.0
29.607033,106.525633,32.0,2017-03-30 17:32:09,0,139.0
29.607298,106.526510,17.9,2017-03-30 17:32:23,0,90.0
29.607065,106.527517,35.9,2017-03-30 17:32:39,0,101.0
29.603847,106.528478,33.3,2017-03-30 17:34:29,0,370.0
29.610965,106.526770,0.0,2017-03-30 17:36:59,1,809.0
29.614537,106.534273,46.4,2017-03-30 17:39:30,1,827.0
29.615445,106.543405,24.9,2017-03-30 17:40:37,1,889.0
29.615470,106.543597,6.9,2017-03-30 17:40:42,1,19.0
29.615430,106.543803,0.0,2017-03-30 17:40:57,1,20.0
29.615412,106.543973,6.6,2017-03-30 17:41:12,1,17.0
29.615440,106.544427,9.1,2017-03-30 17:43:10,1,44.0
29.615458,106.552880,38.0,2017-03-30 17:56:02,1,817.0
29.615383,106.553418,39.4,2017-03-30 17:56:07,1,53.0
29.614052,106.554410,44.8,2017-03-30 17:56:23,1,176.0
29.612222,106.554872,50.6,2017-03-30 17:56:38,1,208.0
29.610523,106.554897,47.4,2017-03-30 17:56:53,1,189.0
29.609642,106.553810,40.9,2017-03-30 17:57:08,1,144.0
29.607595,106.539417,15.7,2017-03-30 17:59:22,1,1410.0
29.612047,106.532190,0.0,2017-03-30 18:01:55,1,856.0
